,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
451,20060410_47042_0200_PP.tif,822.0,525.0,817.8576278686523,517.910270690918,8.211181921661613,68,0.12075267531855313
452,20060407_39780_0200_PP.tif,816.0,523.0,820.7149887084961,520.5739831924438,5.302516013345985,68,0.07797817666685272
453,20060529_56255_0100_PP.tif,990.0,791.0,995.0658359527588,785.9598445892334,7.146038095682348,103,0.0693790106376927
454,20051116_43679_0400_PP.tif,650.0,512.0,649.4295501708984,508.5790157318115,3.468219481335495,68,0.05100322766669846
455,20051208_42546_0400_PP.tif,1007.0,812.0,1005.6058959960938,804.7766876220703,7.356613873437947,109,0.06749187039851327
456,20060412_58819_0200_PP.tif,820.0,517.0,821.4602279663086,515.4061603546143,2.161617572280786,68,0.03178849371001156
457,20051020_64518_0100_PP.tif,1005.0,812.0,1003.0464935302734,800.0466156005859,12.111960457639341,103,0.11759184910329458
458,20051205_58125_0400_PP.tif,1349.0,818.0,1351.907958984375,811.3731536865234,7.236802990080992,109,0.06639268798239442
459,20060410_47331_0200_PP.tif,609.0,526.0,612.2950744628906,526.810097694397,3.393195247913275,68,0.04989993011637169
460,20051130_60691_0400_PP.tif,1013.0,836.0,1014.7846069335938,820.4717559814453,15.630456941727914,109,0.1433986875387882
461,20060523_50408_0100_PP.tif,1281.0,803.0,1291.4269723892212,793.8642978668213,13.863001358715476,103,0.13459224620112112
462,20051116_55593_0400_PP.tif,1358.0,806.0,1357.6381530761719,794.7306518554688,11.275155910182963,109,0.1034417973411281
463,20051130_60760_0400_PP.tif,1337.0,794.0,1334.8867492675781,790.9649505615234,3.6982906527311354,109,0.033929272043404915
464,20051202_54547_0400_PP.tif,620.0,520.0,622.0864105224609,510.0801086425781,10.136930176897192,68,0.1490725026014293
465,20051214_57817_0100_PP.tif,1293.0,776.0,1298.453218460083,768.4161186218262,9.340923312585424,103,0.09068857585034393
466,20051116_55643_0400_PP.tif,1337.0,812.0,1337.3050231933594,803.266960144043,8.738365080163517,109,0.08016848697397722
467,20060530_54529_0100_PP.tif,1119.0,839.0,1125.6908111572266,836.1404323577881,7.276268345934807,103,0.07064338199936705
468,20051202_55846_0400_PP.tif,834.0,494.0,835.6454086303711,496.13356590270996,2.6943409253667676,68,0.039622660667158346
469,20051205_58577_0400_PP.tif,1358.0,824.0,1356.2828979492188,816.513313293457,7.681075269434897,109,0.07046858045353117
470,20051020_44714_0100_PP.tif,1152.0,680.0,1158.5108242034912,672.5196647644043,9.916967633589493,103,0.09628123916106304
471,20060523_49726_0100_PP.tif,975.0,800.0,977.8071384429932,797.5909519195557,3.6991267742566794,103,0.035913852177249316
472,20051021_59504_0100_PP.tif,1299.0,806.0,1300.2167644500732,813.2798957824707,7.38088059316751,103,0.07165903488512146
473,20051116_54825_0400_PP.tif,652.0,502.0,651.0471725463867,498.34078788757324,3.781231735835542,68,0.055606349056405026
474,20060530_53421_0100_PP.tif,1002.0,785.0,997.7006893157959,776.436595916748,9.582064592370882,103,0.09302975332398915
475,20060523_48990_0100_PP.tif,1068.0,821.0,1077.4310789108276,816.7437934875488,10.347006489748113,103,0.10045637368687488
476,20051202_55834_0400_PP.tif,638.0,506.0,641.184253692627,497.5195598602295,9.058550465899012,68,0.13321397743969135
477,20051130_60140_0400_PP.tif,1358.0,824.0,1357.1494445800781,817.7001113891602,6.357046565139196,109,0.05832152812054309
478,20051205_59510_0400_PP.tif,1019.0,815.0,1013.644775390625,807.7304306030273,9.029123425574435,109,0.08283599473004069
479,20060411_61702_0200_PP.tif,822.0,514.0,822.9481887817383,505.1690483093262,8.881709842638932,68,0.13061338003880782
480,20060530_36860_0100_PP.tif,960.0,791.0,966.9996099472046,789.655590057373,7.127550596582227,103,0.06919952035516724
481,20051202_41260_0400_PP.tif,638.0,498.0,635.9768486022949,499.05919075012207,2.2836432784434972,68,0.03358298938887496
482,20060530_51377_0100_PP.tif,981.0,779.0,982.2525444030762,783.1319427490234,4.317617208934206,103,0.04191861367897288
483,20060407_41149_0200_PP.tif,610.0,528.0,608.3513259887695,526.0262489318848,2.571734681920511,68,0.03781962767530163
484,20051130_54030_0400_PP.tif,852.0,508.0,854.3218803405762,500.7170104980469,7.6441523010412045,68,0.11241400442707654
485,20051216_45351_0200_PP.tif,624.0,528.0,625.6835174560547,524.2515277862549,4.109169619528995,68,0.06042896499307345
486,20051201_38137_0400_PP.tif,1124.0,791.0,1123.9896240234375,782.2955017089844,8.704504475223363,109,0.07985783922223269
487,20051205_35354_0400_PP.tif,772.0,522.0,773.6818885803223,508.8002872467041,13.306433254863634,68,0.19568284198328875
488,20051020_65230_0100_PP.tif,1293.0,776.0,1296.3775663375854,768.1571674346924,8.539202363935408,103,0.08290487731976123
489,20060530_54312_0100_PP.tif,1212.0,764.0,1212.5874910354614,761.0354423522949,3.022209086630871,103,0.029341835792532727
490,20051130_60532_0400_PP.tif,992.0,824.0,997.6609497070312,817.4962463378906,8.62236413537136,109,0.07910425812267302
491,20051020_64007_0100_PP.tif,1116.0,863.0,1125.8522300720215,851.4333724975586,15.193857613268541,103,0.14751318071134506
492,20060530_54011_0100_PP.tif,978.0,776.0,978.125186920166,775.0529861450195,0.9552523260927558,103,0.009274294428085007
493,20060410_44364_0200_PP.tif,828.0,519.0,830.2205657958984,510.5509328842163,8.73599722876166,68,0.1284705474817891
494,20060530_55837_0100_PP.tif,1317.0,782.0,1318.8073453903198,771.1734580993652,10.97636127713144,103,0.10656661434108194
495,20060407_45592_0200_PP.tif,735.0,558.0,739.7504997253418,554.630184173584,5.824337416774233,68,0.08565202083491519
496,20051020_64703_0100_PP.tif,1305.0,803.0,1311.051432609558,797.1077632904053,8.446199741298978,103,0.08200193923591241
497,20051116_44586_0400_PP.tif,1355.0,821.0,1353.2514038085938,815.3727264404297,5.892690077955872,109,0.054061376861980474
498,20051201_38211_0400_PP.tif,1013.0,809.0,1014.8701171875,803.4409561157227,5.865177508166675,109,0.05380896796483188
499,20060529_56338_0100_PP.tif,1323.0,803.0,1329.7106609344482,792.7363014221191,12.26280875960819,103,0.11905639572435135
500,20060412_52497_0200_PP.tif,624.0,520.0,624.865550994873,519.1437005996704,1.2175496654061124,68,0.017905142138325184
501,20060522_45718_0100_PP.tif,1302.0,788.0,1300.752285003662,789.4167995452881,1.887886030356438,103,0.018328990585984833
502,20051109_60136_0400_PP.tif,638.0,508.0,637.2869110107422,505.37564277648926,2.719512225233367,68,0.03999282684166716
503,20051202_54576_0400_PP.tif,728.0,542.0,728.4952926635742,535.3972864151001,6.621264343523234,68,0.09737153446357696
504,20060410_39334_0200_PP.tif,610.0,526.0,612.3781585693359,521.3950824737549,5.182750582887952,68,0.07621692033658753
505,20060410_40481_0200_PP.tif,607.0,531.0,606.5512275695801,525.0882053375244,5.928803658882611,68,0.08718828910121487
506,20051216_46156_0200_PP.tif,612.0,534.0,611.9302368164062,527.9293727874756,6.071028055875469,68,0.08927982435110983
507,20060411_60028_0200_PP.tif,822.0,517.0,825.1292610168457,514.2176628112793,4.187323099939677,68,0.06157828088146584
508,20060412_61525_0200_PP.tif,825.0,516.0,829.3325614929199,515.9744024276733,4.332637109849095,68,0.06371525161542788
509,20060529_56013_0100_PP.tif,978.0,779.0,981.475959777832,775.010929107666,5.291028535282375,103,0.051369209080411406
510,20051130_59850_0400_PP.tif,1016.0,818.0,1016.44189453125,818.9452056884766,1.0434004841273123,109,0.009572481505755159
511,20051207_56219_0400_PP.tif,750.0,574.0,755.0779724121094,569.9908304214478,6.469872064247693,68,0.09514517741540725
512,20051130_58716_0400_PP.tif,1007.0,827.0,1008.3923950195312,812.6201019287109,14.447153090871513,109,0.1325426889070781
513,20051212_41144_0400_PP.tif,1100.0,821.0,1120.7464599609375,813.0116271972656,22.231277537430213,109,0.20395667465532305
514,20060412_52840_0200_PP.tif,621.0,541.0,623.0728912353516,536.1679172515869,5.257937025213281,68,0.07732260331196002
515,20060411_60263_0200_PP.tif,607.0,529.0,609.2515182495117,526.4247608184814,3.4207004063367883,68,0.05030441774024689
516,20051205_60093_0400_PP.tif,1169.0,926.0,1162.4914855957031,929.5636596679688,7.42027155702856,109,0.06807588584429872
517,20051020_43906_0100_PP.tif,1290.0,782.0,1293.714952468872,776.6005516052246,6.553999909507264,103,0.0636310670825948
518,20051201_38475_0400_PP.tif,998.0,836.0,998.7996826171875,832.8866500854492,3.214411295815333,109,0.02949001188821406
519,20060522_46149_0100_PP.tif,1308.0,800.0,1313.2941799163818,786.9911098480225,14.044912387524494,103,0.13635837269441256
520,20060412_58747_0200_PP.tif,825.0,519.0,826.9303894042969,518.126220703125,2.118936882464651,68,0.0311608365068331
521,20060410_40953_0200_PP.tif,634.0,522.0,632.3352241516113,521.2336778640747,1.8326833445490045,68,0.02695122565513242
522,20051214_56392_0100_PP.tif,1113.0,893.0,1114.3163652420044,885.0629806518555,8.045439303305812,103,0.07811106119714381
523,20060410_41880_0200_PP.tif,610.0,523.0,615.7573699951172,521.057767868042,6.076148032683687,68,0.08935511812770128
524,20060407_43436_0200_PP.tif,609.0,516.0,616.9159698486328,511.07304096221924,9.32402831422306,68,0.13711806344445676
525,20051214_57154_0100_PP.tif,1299.0,770.0,1305.252679824829,761.9904708862305,10.16112993796195,103,0.09865174697050437
526,20060412_59124_0200_PP.tif,814.0,516.0,817.8099632263184,513.7513446807861,4.424055891433451,68,0.06505964546225662
527,20051216_47420_0200_PP.tif,834.0,514.0,832.9044342041016,507.8433609008789,6.253356651428828,68,0.09196112722689453
528,20060523_49875_0100_PP.tif,1302.0,776.0,1302.9701099395752,778.7292385101318,2.8965248385003077,103,0.028121600373789395
529,20051116_43721_0400_PP.tif,854.0,502.0,854.8482513427734,499.2942810058594,2.8355679529452815,68,0.04169952871978355
530,20051202_51616_0400_PP.tif,1361.0,839.0,1365.9695434570312,827.6607284545898,12.38044592702018,109,0.11358207272495578
531,20060522_46379_0100_PP.tif,975.0,797.0,983.5525875091553,791.8632507324219,9.976619975709369,103,0.0968603881136832
532,20051130_53586_0400_PP.tif,832.0,514.0,831.1838150024414,508.1352710723877,5.921250150484465,68,0.08707720809535978
533,20051021_51936_0100_PP.tif,981.0,791.0,984.4494380950928,779.6217155456543,11.889658544124906,103,0.11543357809830006
534,20060410_40381_0200_PP.tif,633.0,535.0,635.0057601928711,531.1188411712646,4.368806221976051,68,0.06424715032317722
535,20051021_40018_0100_PP.tif,972.0,809.0,980.1610164642334,786.8244171142578,23.62961417484235,103,0.22941372985283834
536,20051202_37227_0400_PP.tif,1346.0,812.0,1354.3295288085938,809.9855117797852,8.569668194427226,109,0.07862080912318556
537,20060412_60475_0200_PP.tif,837.0,535.0,837.052173614502,528.2321834564209,6.768017645780275,68,0.09952967126147463
538,20060529_56948_0100_PP.tif,954.0,791.0,958.7517242431641,785.0700378417969,7.598903505164028,103,0.07377576218605852
539,20051130_55124_0400_PP.tif,850.0,496.0,850.9433555603027,493.3559989929199,2.807251509678916,68,0.04128311043645465
540,20051214_52707_0100_PP.tif,1293.0,788.0,1295.0173902511597,784.3072700500488,4.207863817751289,103,0.040853046774284356
541,20051020_57157_0100_PP.tif,1296.0,782.0,1302.4935693740845,786.4752769470215,7.8863519429828735,103,0.07656652371828032
542,20060523_43196_0100_PP.tif,1293.0,773.0,1290.2104768753052,771.049690246582,3.4036961376545403,103,0.03304559356946156
543,20051208_39462_0400_PP.tif,1352.0,812.0,1349.5838012695312,807.2024688720703,5.371621843407548,109,0.04928093434318851
544,20051020_44782_0100_PP.tif,1320.0,793.0,1322.2019319534302,785.5739212036133,7.745653659806979,103,0.07520052096899979
545,20051205_35323_0400_PP.tif,634.0,512.0,633.6561584472656,502.6436519622803,9.362663916660074,68,0.1376862340685305
546,20051216_47383_0200_PP.tif,613.0,525.0,609.8360252380371,525.4247045516968,3.192351836901768,68,0.04694635054267306
547,20051116_55617_0400_PP.tif,1361.0,812.0,1363.27587890625,805.9888229370117,6.42758698723791,109,0.0589686879563111
548,20051214_56534_0100_PP.tif,990.0,797.0,993.403398513794,785.7531642913818,11.750507857124452,103,0.11408260055460633
549,20051021_40180_0100_PP.tif,1128.0,779.0,1138.0368747711182,775.4194831848145,10.656404451546251,103,0.10346023739365293
550,20060523_48199_0100_PP.tif,1302.0,782.0,1306.656847000122,778.3134078979492,5.939460018339135,103,0.05766466037222461
551,20051205_58010_0400_PP.tif,1352.0,812.0,1347.3550415039062,809.0716552734375,5.490978261477632,109,0.050375947353005796
552,20051216_44066_0200_PP.tif,621.0,525.0,622.5156211853027,522.5379610061646,2.8911491806035774,68,0.04251689971475849
553,20051117_37051_0400_PP.tif,746.0,602.0,748.8007164001465,599.6060657501221,3.6844176672559925,68,0.0541826127537646
554,20051214_40994_0100_PP.tif,984.0,800.0,990.7610063552856,788.8061714172363,13.077194090343303,103,0.12696304942080877
555,20051110_38411_0400_PP.tif,858.0,494.0,856.6708374023438,493.20244789123535,1.5500847000094053,68,0.022795363235432433
556,20051214_51039_0100_PP.tif,960.0,767.0,966.6983242034912,764.3251037597656,7.212670589393096,103,0.07002592805236016
557,20060410_47166_0200_PP.tif,622.0,522.0,620.9559059143066,522.223391532898,1.0677247944814,68,0.015701835212961764
558,20060529_57261_0100_PP.tif,990.0,785.0,994.4187412261963,784.4158172607422,4.457190089836134,103,0.04327369019258382
559,20060411_61808_0200_PP.tif,816.0,520.0,822.282600402832,514.1829442977905,8.562079470798723,68,0.12591293339409887
560,20051116_54484_0400_PP.tif,640.0,488.0,642.7928352355957,490.87098598480225,4.005307625902888,68,0.058901582733866
561,20051205_35417_0400_PP.tif,644.0,502.0,650.3560638427734,502.2320079803467,6.360296791530752,68,0.09353377634604047
562,20051205_59538_0400_PP.tif,1361.0,824.0,1365.0780029296875,812.8600158691406,11.862940374558853,109,0.10883431536292526
563,20060523_45369_0100_PP.tif,1152.0,758.0,1151.1310529708862,747.6713180541992,10.365169544050723,103,0.10063271401990993
564,20060407_38711_0200_PP.tif,612.0,525.0,610.4462814331055,519.9236869812012,5.308765887655931,68,0.07807008658317546
565,20060530_36895_0100_PP.tif,1311.0,776.0,1314.5596332550049,771.3725280761719,5.838191956072892,103,0.056681475301678566
566,20060523_49288_0100_PP.tif,1299.0,770.0,1305.700306892395,773.3720397949219,7.500984257470013,103,0.07282508987834964
567,20060523_50325_0100_PP.tif,978.0,788.0,979.3516159057617,782.2750473022461,5.882342131177666,103,0.05711011777842394
568,20051020_61907_0100_PP.tif,1335.0,776.0,1339.1228914260864,772.375955581665,5.4892560203876215,103,0.05329374777075361
569,20051110_38442_0400_PP.tif,756.0,528.0,756.7131614685059,524.5380306243896,3.534661403561218,68,0.05198031475825321
570,20051202_55457_0400_PP.tif,774.0,520.0,768.2057762145996,516.3355350494385,6.855751793143733,68,0.10081987931093725
571,20051214_51609_0100_PP.tif,1161.0,806.0,1167.5100173950195,795.3288841247559,12.500121619662123,103,0.12136040407438954
572,20060411_60426_0200_PP.tif,616.0,531.0,618.2032012939453,530.7310581207275,2.219555287905418,68,0.032640518939785555
573,20060412_59242_0200_PP.tif,613.0,519.0,608.9417266845703,513.9549350738525,6.474740335470756,68,0.09521676963927582
574,20051021_40248_0100_PP.tif,1299.0,794.0,1309.599549293518,796.3665580749512,10.86052679881763,103,0.10544200775551098
575,20051020_55701_0100_PP.tif,996.0,782.0,992.0269918441772,774.4853496551514,8.50028020782655,103,0.08252699230899564
576,20051205_58373_0400_PP.tif,1016.0,836.0,1012.7978210449219,821.6474990844727,14.705381076006105,109,0.1349117529908817
577,20060522_45583_0100_PP.tif,1308.0,800.0,1318.2345743179321,789.8338317871094,14.425584480431414,103,0.14005421825661568
578,20060412_62960_0200_PP.tif,840.0,519.0,831.5812110900879,524.2650890350342,9.929610730360796,68,0.1460236872111882
579,20060523_45316_0100_PP.tif,1287.0,785.0,1287.2939386367798,778.9292430877686,6.077868821354886,103,0.0590084351587853
580,20060410_39075_0200_PP.tif,820.0,519.0,824.8346328735352,515.8903741836548,5.74834304296007,68,0.08453445651411869
581,20051020_44349_0100_PP.tif,1299.0,788.0,1300.3827066421509,785.8434867858887,2.5617234239638225,103,0.024871101203532257
582,20051117_37232_0400_PP.tif,638.0,504.0,641.316089630127,505.20758628845215,3.5291238401468923,68,0.05189888000216018
583,20060410_40605_0200_PP.tif,703.0,531.0,703.282356262207,533.74427318573,2.758760659557857,68,0.040570009699380245
584,20060523_43016_0100_PP.tif,987.0,791.0,990.8713388442993,792.8566646575928,4.293537946511578,103,0.04168483443215124
585,20060411_62373_0200_PP.tif,607.0,517.0,609.9849700927734,515.1000452041626,3.538343493921613,68,0.052034463145906075
586,20060523_43267_0100_PP.tif,1296.0,791.0,1299.5425300598145,785.7979583740234,6.293707675375611,103,0.06110395801335545
587,20060523_49515_0100_PP.tif,1140.0,869.0,1148.7502126693726,860.9225082397461,11.908488354792047,103,0.11561639179409754
588,20051212_36548_0400_PP.tif,1346.0,809.0,1348.6932678222656,801.7301788330078,7.7526763999601505,109,0.07112547155926743
589,20051202_54498_0400_PP.tif,636.0,506.0,633.3009910583496,503.2314205169678,3.8664818143857542,68,0.05686002668214345
590,20060407_42133_0200_PP.tif,826.0,523.0,826.4299392700195,519.4717025756836,3.5543959388822617,68,0.05227052851297444
591,20051020_61998_0100_PP.tif,984.0,809.0,987.1369743347168,802.9603004455566,6.805775391872348,103,0.0660754892414791
592,20051214_50895_0100_PP.tif,993.0,797.0,988.0651330947876,790.492057800293,8.16738777375534,103,0.0792950269296635
593,20051205_57723_0400_PP.tif,1013.0,827.0,1022.2173156738281,812.5997772216797,17.09752392296185,109,0.15685801764185184
594,20051214_41429_0100_PP.tif,981.0,785.0,987.4441137313843,780.2100467681885,8.029337067651168,103,0.07795472881214727
595,20051130_54595_0400_PP.tif,712.0,524.0,713.7325286865234,520.8346939086914,3.608437099535187,68,0.05306525146375275
596,20060410_41209_0200_PP.tif,826.0,523.0,833.657112121582,520.0677108764648,8.199371045786442,68,0.12057898596744768
597,20051202_55650_0400_PP.tif,628.0,486.0,633.6027145385742,490.41415214538574,7.132681779202299,68,0.10489237910591616
598,20060410_43868_0200_PP.tif,823.0,531.0,826.5363121032715,529.315881729126,3.9168555809521624,68,0.057600817366943564
599,20051021_59136_0100_PP.tif,972.0,776.0,976.5186252593994,772.9880523681641,5.430451433518629,103,0.05272282945163717
600,20051117_37185_0400_PP.tif,644.0,506.0,643.4748458862305,502.18278408050537,3.853170670921843,68,0.05666427457238005
601,20060410_39879_0200_PP.tif,828.0,523.0,828.0999755859375,522.1538257598877,0.8520598349958662,68,0.01253029169111568
602,20051130_55037_0400_PP.tif,648.0,514.0,648.427848815918,507.5609350204468,6.453263702979381,68,0.09490093680852031
603,20051202_39708_0400_PP.tif,1361.0,803.0,1360.1880798339844,803.1647872924805,0.8284740235794262,109,0.00760067911540758
604,20060411_59176_0200_PP.tif,619.0,531.0,618.6445999145508,518.6768245697021,12.328299230089849,68,0.1812985180895566
605,20060412_58869_0200_PP.tif,610.0,525.0,617.5356674194336,520.213794708252,8.927152096333408,68,0.13128164847549129
606,20051208_39498_0400_PP.tif,1142.0,797.0,1143.5218505859375,795.934684753418,1.8576667571226133,109,0.017042814285528562
607,20051216_46018_0200_PP.tif,813.0,517.0,820.5095672607422,513.0536270141602,8.483363730677674,68,0.12475534898055403
608,20051213_62518_0100_PP.tif,981.0,782.0,979.020263671875,779.3129634857178,3.337592119774949,103,0.0324038069881063
609,20051130_54956_0400_PP.tif,636.0,508.0,637.4958801269531,505.26530742645264,3.117082101265284,68,0.04583944266566594
610,20051205_31994_0400_PP.tif,1232.0,767.0,1243.229736328125,758.4263305664062,14.128509672139879,109,0.12961935479027412
611,20060523_48709_0100_PP.tif,993.0,782.0,994.6993618011475,783.7931060791016,2.470437196552489,103,0.02398482715099504
612,20060530_55724_0100_PP.tif,990.0,797.0,997.1333284378052,787.966365814209,11.510470068780515,103,0.1117521365901021
613,20060412_63088_0200_PP.tif,630.0,519.0,628.3481597900391,515.4051303863525,3.9562183481665465,68,0.058179681590684505
614,20060412_52606_0200_PP.tif,825.0,511.0,829.1025924682617,509.59100246429443,4.337803478289691,68,0.06379122762190721
615,20051202_54744_0400_PP.tif,694.0,472.0,703.8896369934082,468.5159969329834,10.485380166325355,68,0.15419676715184344
616,20051214_52242_0100_PP.tif,1284.0,716.0,1290.2284812927246,717.4517345428467,6.395429023663282,103,0.06209154391906099
617,20060530_53042_0100_PP.tif,984.0,782.0,986.2711658477783,783.3081150054932,2.62094623670746,103,0.02544607996803359
618,20051214_41358_0100_PP.tif,1296.0,788.0,1292.14723777771,775.9439277648926,12.656723686627332,103,0.12288081249152749
619,20060522_45967_0100_PP.tif,1305.0,776.0,1306.423942565918,775.3740882873535,1.5554349562296406,103,0.015101310254656705
620,20051116_58850_0400_PP.tif,638.0,494.0,639.7361755371094,491.6423034667969,2.9279751430527994,68,0.04305845798607058
621,20051130_58874_0400_PP.tif,1001.0,809.0,1001.8954467773438,808.1522369384766,1.233096565374707,109,0.011312812526373459
622,20060412_57952_0200_PP.tif,609.0,522.0,607.1762466430664,517.9779481887817,4.416217508122834,68,0.06494437511945345
623,20051020_63829_0100_PP.tif,1296.0,776.0,1298.469892501831,775.1001167297363,2.6287181040769108,103,0.02552153499103797
624,20060410_39586_0200_PP.tif,615.0,525.0,612.5667572021484,525.4839277267456,2.4808983368952604,68,0.03648379907198912
625,20060410_40403_0200_PP.tif,744.0,486.0,741.9598960876465,483.6490201950073,3.112736740664639,68,0.04577554030389175
626,20051216_47703_0200_PP.tif,831.0,520.0,838.1124687194824,518.0554533004761,7.3734980268692905,68,0.10843379451278368
627,20051212_38043_0400_PP.tif,1361.0,809.0,1364.197265625,792.2712249755859,17.03157131019526,109,0.15625294779995652
628,20060407_41312_0200_PP.tif,606.0,525.0,605.1118469238281,526.2694931030273,1.5493316705429985,68,0.022784289272691154
629,20051110_35332_0400_PP.tif,636.0,508.0,638.261775970459,505.79514026641846,3.1586448020179403,68,0.046450658853205005
630,20051214_41289_0100_PP.tif,981.0,767.0,979.5128574371338,768.2679176330566,1.954279439206235,103,0.01897358678841005
631,20060412_63104_0200_PP.tif,820.0,502.0,816.1654472351074,505.5177354812622,5.203677336545414,68,0.07652466671390314
632,20051214_41490_0100_PP.tif,1338.0,782.0,1336.2089252471924,783.3109188079834,2.219562319753487,103,0.021549148735470747
633,20051202_54197_0400_PP.tif,1010.0,803.0,1007.4373168945312,803.9058837890625,2.718082069831812,109,0.02493653275075057
634,20051130_59374_0400_PP.tif,1007.0,830.0,1006.7666015625,815.0144348144531,14.987382652114478,109,0.1374989234138943
635,20051130_54846_0400_PP.tif,852.0,502.0,852.6850891113281,499.5668363571167,2.5277722214450997,68,0.03717312090360441
636,20060410_44248_0200_PP.tif,814.0,528.0,819.6761512756348,522.8287124633789,7.678600659645144,68,0.112920597935958
637,20051110_38156_0400_PP.tif,638.0,506.0,637.3107719421387,499.5826292037964,6.454276353837841,68,0.09491582873290942
638,20060523_48477_0100_PP.tif,975.0,776.0,974.3486051559448,771.1091041564941,4.934083237531016,103,0.047903720752728314
639,20051214_40456_0100_PP.tif,1299.0,791.0,1306.688066482544,785.3878021240234,9.518567709436724,103,0.09241327873239537
640,20051021_57862_0100_PP.tif,1071.0,782.0,1081.5254430770874,775.057258605957,12.608989255034079,103,0.12241737140809784
641,20060412_61365_0200_PP.tif,612.0,531.0,614.7787857055664,523.5497760772705,7.95157132246646,68,0.11693487238921264
642,20051130_60066_0400_PP.tif,1355.0,830.0,1352.8712768554688,816.59619140625,13.57179232982694,109,0.1245118562369444
643,20051205_33025_0400_PP.tif,626.0,502.0,632.1443939208984,496.52053356170654,8.232747360605575,68,0.12106981412655259
644,20051212_36640_0400_PP.tif,1013.0,812.0,1014.3671264648438,803.8144226074219,8.298958490121652,109,0.07613723385432708
645,20051216_44961_0200_PP.tif,822.0,516.0,825.9500885009766,516.0521650314331,3.9504329327368266,68,0.05809460195201216
646,20060411_60009_0200_PP.tif,609.0,516.0,609.3209838867188,520.6176280975342,4.628770884659361,68,0.06807016006852001
647,20060407_45932_0200_PP.tif,610.0,534.0,613.8634872436523,530.3736591339111,5.298762285565426,68,0.07792297478772686
648,20051020_44284_0100_PP.tif,1287.0,785.0,1292.7604522705078,767.6776504516602,18.25504325482874,103,0.17723342965853145
649,20051020_61557_0100_PP.tif,972.0,788.0,968.4114933013916,782.8163146972656,6.30459940390678,103,0.06120970295055126
650,20051130_59916_0400_PP.tif,1142.0,848.0,1139.5567016601562,848.2381896972656,2.4548810784571042,109,0.022521844756487195
651,20051130_60601_0400_PP.tif,1013.0,821.0,1011.7708740234375,820.8156280517578,1.2428771787909452,109,0.011402542924687571
652,20060523_48028_0100_PP.tif,1173.0,746.0,1172.6487264633179,743.5028648376465,2.5217210624165967,103,0.02448272876132618
653,20051020_44261_0100_PP.tif,1110.0,902.0,1109.620493888855,888.2375526428223,13.767678894696987,103,0.13366678538540763
654,20060530_55370_0100_PP.tif,975.0,776.0,980.8955612182617,771.6404914855957,7.332322726492278,103,0.0711875992863328
655,20051214_56636_0100_PP.tif,963.0,791.0,970.6199169158936,783.7724113464355,10.502436457806082,103,0.10196540250297167
656,20051021_59589_0100_PP.tif,984.0,803.0,984.1518774032593,797.2322654724121,5.7697338176340764,103,0.05601683318091336
657,20051207_62320_0400_PP.tif,1367.0,806.0,1359.465087890625,808.7389068603516,8.017263328947532,109,0.07355287457750029
658,20051216_45619_0200_PP.tif,817.0,523.0,818.309154510498,517.4158430099487,5.735564036944914,68,0.08434652995507226
659,20060522_46400_0100_PP.tif,1293.0,785.0,1291.5134468078613,785.3649711608887,1.530700604735655,103,0.014861170919763642
660,20051213_62188_0100_PP.tif,1305.0,788.0,1307.432367324829,788.5900115966797,2.50290321169493,103,0.024300031181504173
661,20051216_45076_0200_PP.tif,621.0,520.0,619.1513442993164,520.356616973877,1.8827383157855753,68,0.027687328173317285
662,20060412_58287_0200_PP.tif,610.0,522.0,612.8074836730957,524.6997785568237,3.8949671154689054,68,0.05727892816866037
663,20060412_51835_0200_PP.tif,595.0,510.0,595.6654930114746,506.34960651397705,3.7105597355547753,68,0.054567054934629045
664,20060410_41356_0200_PP.tif,819.0,523.0,815.6461715698242,515.0303077697754,8.64662705241517,68,0.12715628018257602
665,20060407_45718_0200_PP.tif,619.0,517.0,620.771369934082,516.1272239685059,1.9747124966739946,68,0.02903988965697051
666,20060407_43594_0200_PP.tif,615.0,525.0,614.9718475341797,518.916335105896,6.083730032232302,68,0.08946661812106327
667,20051202_56000_0400_PP.tif,658.0,498.0,656.3289642333984,495.99374771118164,2.6110168095304513,68,0.038397306022506635
668,20051130_60794_0400_PP.tif,1025.0,821.0,1019.2547607421875,817.5103912353516,6.721989546244558,109,0.06166962886462897
669,20060410_39695_0200_PP.tif,615.0,522.0,616.9084167480469,523.2488965988159,2.2807448780518564,68,0.03354036585370377
670,20051130_60740_0400_PP.tif,989.0,797.0,990.1503295898438,803.5981979370117,6.697721566417627,109,0.06144698684786814
671,20060412_60396_0200_PP.tif,816.0,514.0,818.6294746398926,512.8192234039307,2.882424370501903,68,0.04238859368385151
672,20051130_54498_0400_PP.tif,852.0,504.0,851.1817932128906,502.79943466186523,1.4528659530742987,68,0.02136567578050439
673,20060523_49681_0100_PP.tif,1308.0,788.0,1311.0435390472412,784.8481369018555,4.381480448607204,103,0.042538645132108775
674,20051116_44482_0400_PP.tif,1517.0,1085.0,1527.3392944335938,1089.9560852050781,11.465765999031072,109,0.10519051375257865
675,20060411_61952_0200_PP.tif,597.0,534.0,602.0743560791016,525.2904224395752,10.079971770722887,68,0.14823487898121893
676,20060407_38970_0200_PP.tif,826.0,517.0,826.2463760375977,514.0708065032959,2.9395366459760157,68,0.04322848008788258
