,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist,R,rate_R
451,20060411_62142_0200_PP.tif,609.0,517.0,612.65625,515.3086566925049,4.028499254847706,68,0.05924263610070155
452,20060410_39476_0200_PP.tif,612.0,514.0,611.6798400878906,511.3849925994873,2.634533369319517,68,0.038743137784110544
453,20051130_54401_0400_PP.tif,852.0,498.0,849.8790550231934,502.22612857818604,4.728484995640997,68,0.06953654405354408
454,20060407_46257_0200_PP.tif,820.0,514.0,816.4169311523438,516.8585872650146,4.583656130072217,68,0.06740670779517967
455,20060530_54653_0100_PP.tif,1287.0,806.0,1292.05331325531,797.5637149810791,9.833965618038407,103,0.09547539434988744
456,20060530_54117_0100_PP.tif,1302.0,785.0,1309.254183769226,775.6316375732422,11.848603154667243,103,0.11503498208414799
457,20051213_61406_0100_PP.tif,1002.0,761.0,999.3664083480835,771.851978302002,11.166970854093131,103,0.10841719275818575
458,20051214_51211_0100_PP.tif,1287.0,791.0,1287.1751804351807,792.970552444458,1.9783238160699368,103,0.019207027340484822
459,20051130_54364_0400_PP.tif,632.0,500.0,633.5271835327148,498.0343723297119,2.4891728909012243,68,0.03660548368972388
460,20051020_44692_0100_PP.tif,990.0,764.0,980.6976900100708,770.3478050231934,11.261776048262345,103,0.10933763153652762
461,20060522_45873_0100_PP.tif,1317.0,794.0,1314.5035800933838,791.6595077514648,3.4219901103893977,103,0.03322320495523687
462,20051021_58316_0100_PP.tif,1302.0,791.0,1306.4728116989136,782.5208473205566,9.58655697606026,103,0.09307336869961418
463,20060412_58723_0200_PP.tif,621.0,520.0,614.3033981323242,522.2669506072998,7.0699039335832365,68,0.10396917549387112
464,20051130_59793_0400_PP.tif,1025.0,830.0,1015.343994140625,832.9866943359375,10.10736326707443,109,0.09272810336765532
465,20051130_58824_0400_PP.tif,1367.0,818.0,1366.2540893554688,807.5173645019531,10.509140291885796,109,0.09641413111821831
466,20051202_55669_0400_PP.tif,832.0,570.0,836.6253662109375,567.7710342407227,5.13442313617734,68,0.07550622259084323
467,20060412_62960_0200_PP.tif,840.0,519.0,852.7229690551758,514.4102668762207,13.52551632014384,68,0.19890465176682118
468,20051020_63711_0100_PP.tif,975.0,773.0,978.1686458587646,774.8445701599121,3.666436369706222,103,0.035596469608798274
469,20051130_58716_0400_PP.tif,1007.0,827.0,1017.4505310058594,811.4651641845703,18.72283958476345,109,0.17176917050241697
470,20060411_61029_0200_PP.tif,607.0,528.0,606.4797019958496,523.4814119338989,4.548444582957335,68,0.06688889092584316
471,20060407_45932_0200_PP.tif,610.0,534.0,609.3798065185547,538.7386322021484,4.779045417409779,68,0.07028007966779086
472,20060530_54556_0100_PP.tif,1320.0,767.0,1325.8202877044678,765.3308010101318,6.054913230638045,103,0.058785565346000435
473,20060412_58802_0200_PP.tif,612.0,532.0,613.8100433349609,521.9944381713867,10.167965596944143,68,0.14952890583741385
474,20051130_60822_0400_PP.tif,1346.0,821.0,1357.4884643554688,816.8661117553711,12.20958006099952,109,0.11201449597247266
475,20051216_45619_0200_PP.tif,817.0,523.0,818.4104919433594,514.1112756729126,8.999939315641917,68,0.13235204875943996
476,20060522_46149_0100_PP.tif,1308.0,800.0,1310.483805656433,791.736011505127,8.629182833983945,103,0.08377847411634898
477,20051216_45351_0200_PP.tif,624.0,528.0,627.8861045837402,521.2823438644409,7.760715997340802,68,0.11412817643148239
478,20060522_46400_0100_PP.tif,1293.0,785.0,1290.1857318878174,786.8247509002686,3.3540752608250775,103,0.03256383748373862
479,20051202_51518_0400_PP.tif,1292.0,923.0,1299.3813171386719,914.1935806274414,11.490729518486912,109,0.1054195368668524
480,20060410_40499_0200_PP.tif,810.0,520.0,811.5753936767578,519.2884111404419,1.728648009808736,68,0.025421294261893178
481,20051020_63936_0100_PP.tif,978.0,794.0,975.3460321426392,796.2376499176025,3.471400659913969,103,0.03370291902829096
482,20060522_45111_0100_PP.tif,1308.0,782.0,1308.0873556137085,774.1415500640869,7.858935449442168,103,0.07630034416934144
483,20060407_42099_0200_PP.tif,619.0,517.0,612.2713851928711,515.9927272796631,6.803591371904202,68,0.10005281429270885
484,20051216_46156_0200_PP.tif,612.0,534.0,609.8278427124023,518.7760877609253,15.378093872294846,68,0.22614843929845363
485,20051116_44804_0400_PP.tif,1361.0,821.0,1356.6021423339844,818.3360824584961,5.141751522435192,109,0.047172032315919196
486,20060412_61501_0200_PP.tif,595.0,516.0,597.7414512634277,511.14277839660645,5.577468667256014,68,0.08202159804788256
487,20060530_55304_0100_PP.tif,978.0,800.0,981.1882438659668,780.4382228851318,19.81988957690367,103,0.192426112397123
488,20060410_47331_0200_PP.tif,609.0,526.0,606.0086631774902,523.7206220626831,3.760805733726463,68,0.055305966672447984
489,20051205_59337_0400_PP.tif,1355.0,806.0,1344.6885681152344,807.6017532348633,10.435096594644257,109,0.0957348311435253
490,20051202_56000_0400_PP.tif,658.0,498.0,653.6137390136719,497.96231746673584,4.386422849372525,68,0.06450621837312537
491,20051208_39243_0400_PP.tif,1028.0,803.0,1029.4013671875,816.2679061889648,13.341707710535907,109,0.1224009881700542
492,20051116_54454_0400_PP.tif,838.0,496.0,844.8534393310547,500.82807540893555,8.38331335563782,68,0.12328401993585031
493,20051109_57843_0400_PP.tif,670.0,522.0,660.3341102600098,519.7683334350586,9.92016935957879,68,0.14588484352321748
494,20051214_51733_0100_PP.tif,1293.0,773.0,1290.1453771591187,785.8235263824463,13.137416049017308,103,0.127547728631236
495,20060410_41901_0200_PP.tif,825.0,523.0,821.6120910644531,519.4076728820801,4.937888321712148,68,0.072616004731061
496,20060530_53421_0100_PP.tif,1002.0,785.0,991.6843757629395,771.1575031280518,17.263453392937574,103,0.16760634362075313
497,20051208_39297_0400_PP.tif,1004.0,815.0,1006.2242431640625,815.8937530517578,2.3970924409386396,109,0.021991673770079264
498,20060411_61478_0200_PP.tif,633.0,520.0,620.5868911743164,521.4519453048706,12.497736430514117,68,0.1837902416252076
499,20051020_45004_0100_PP.tif,1310.0,793.0,1302.396185874939,787.3918533325195,9.44824313258555,103,0.09173051585034514
500,20051205_31396_0400_PP.tif,1196.0,896.0,1187.5064392089844,895.7571487426758,8.497031931437114,109,0.07795442138933131
501,20051130_60760_0400_PP.tif,1337.0,794.0,1328.7155456542969,785.3124847412109,12.00437858357242,109,0.11013191361075614
502,20051021_39914_0100_PP.tif,1284.0,788.0,1285.5653371810913,795.0973701477051,7.267939426277718,103,0.07056251870172542
503,20060523_48005_0100_PP.tif,1296.0,773.0,1292.3448429107666,772.8863143920898,3.6569246320397513,103,0.035504122641162636
504,20051130_55012_0400_PP.tif,862.0,498.0,857.5837326049805,505.6059265136719,8.795085891319617,68,0.12933949840175907
505,20060411_60263_0200_PP.tif,607.0,529.0,604.0813636779785,514.8940086364746,14.404771095997187,68,0.21183486905878215
506,20051116_43679_0400_PP.tif,650.0,512.0,646.366081237793,505.20076274871826,7.709409365803422,68,0.11337366714416797
507,20051214_50933_0100_PP.tif,1299.0,794.0,1300.2728176116943,779.9595069885254,14.098067551189652,103,0.13687444224455975
508,20051021_40018_0100_PP.tif,972.0,809.0,982.1061143875122,792.3417663574219,19.484103677208324,103,0.1891660551185274
509,20051202_54611_0400_PP.tif,648.0,500.0,640.4631042480469,496.4963722229004,8.311450245069931,68,0.12222720948632251
510,20060411_58808_0200_PP.tif,610.0,514.0,610.2421188354492,507.1689033508301,6.835386087177507,68,0.10052038363496334
511,20051205_57879_0400_PP.tif,1355.0,821.0,1350.9179077148438,822.1867218017578,4.251092337188112,109,0.03900084713016617
512,20051020_62385_0100_PP.tif,1299.0,800.0,1296.3721561431885,788.2108306884766,12.078496445814274,103,0.1172669557846046
513,20060530_55724_0100_PP.tif,990.0,797.0,978.5169382095337,788.7479591369629,14.140611248772153,103,0.13728748785215683
514,20060412_58054_0200_PP.tif,843.0,513.0,839.7593307495117,518.5104846954346,6.392759871110357,68,0.0940111745751523
515,20060523_50806_0100_PP.tif,1284.0,767.0,1287.7375745773315,783.6398983001709,17.054491465920215,103,0.16557758704776906
516,20051213_62383_0100_PP.tif,966.0,809.0,957.6407718658447,804.2877006530762,9.595960615481484,103,0.09316466616972315
517,20051130_55074_0400_PP.tif,652.0,516.0,646.1598587036133,517.8526782989502,6.126962317589569,68,0.09010238702337602
518,20051116_44718_0400_PP.tif,1022.0,818.0,1014.3169555664062,818.2426986694336,7.6868767658081225,109,0.0705218051909002
519,20051205_58458_0400_PP.tif,1022.0,812.0,1019.9595336914062,814.8085784912109,3.471543734104312,109,0.0318490250835258
520,20051214_41055_0100_PP.tif,1299.0,788.0,1301.0015087127686,781.3015937805176,6.991043055831456,103,0.06787420442554812
521,20060522_45935_0100_PP.tif,999.0,776.0,991.6513824462891,772.1931743621826,8.276116322735698,103,0.08035064391005532
522,20051130_55160_0400_PP.tif,640.0,510.0,640.554084777832,508.0195713043213,2.0564794576394028,68,0.030242344965285335
523,20060410_44124_0200_PP.tif,817.0,526.0,812.9351234436035,527.0576763153076,4.200226256608618,68,0.061768033185420845
524,20060412_58287_0200_PP.tif,610.0,522.0,607.6420211791992,520.5196952819824,2.784127543330252,68,0.04094305210779783
525,20060523_48199_0100_PP.tif,1302.0,782.0,1301.2214641571045,783.2059097290039,1.4353871718736007,103,0.013935797785180589
526,20051130_53586_0400_PP.tif,832.0,514.0,834.5539855957031,512.0329284667969,3.22369552529347,68,0.047407287136668676
527,20060529_57287_0100_PP.tif,1299.0,785.0,1297.6638622283936,781.5496635437012,3.700011595438343,103,0.03592244267415867
528,20060529_57030_0100_PP.tif,978.0,776.0,976.6998224258423,778.2159423828125,2.569214348451172,103,0.024943828625739534
529,20051202_37011_0400_PP.tif,1013.0,812.0,1001.7595825195312,811.8469390869141,11.241459548401272,109,0.10313265640735111
530,20051205_58080_0400_PP.tif,971.0,797.0,976.2336730957031,809.3485107421875,13.411825066806038,109,0.12304426666794531
531,20051020_64249_0100_PP.tif,978.0,782.0,984.7584400177002,793.6923980712891,13.505135472491034,103,0.13111782012127218
532,20051202_40508_0400_PP.tif,648.0,500.0,641.9664573669434,498.5316753387451,6.209638799138105,68,0.0913182176343839
533,20051205_59879_0400_PP.tif,1007.0,827.0,1002.8126220703125,822.6600952148438,6.030663932790161,109,0.055327192043946434
534,20051201_38155_0400_PP.tif,1340.0,815.0,1339.9317626953125,818.5420761108398,3.54273333807857,109,0.03250214071631716
535,20060407_41330_0200_PP.tif,822.0,525.0,819.9670600891113,517.996015548706,7.293054427004599,68,0.10725080039712646
536,20051214_52695_0100_PP.tif,984.0,794.0,975.2888259887695,796.7777824401855,9.143337899199631,103,0.08877027086601584
537,20051020_64007_0100_PP.tif,1116.0,863.0,1117.179599761963,841.2915515899658,21.740473499202782,103,0.2110725582446872
538,20051202_55457_0400_PP.tif,774.0,520.0,766.138916015625,518.2569408416748,8.05201196216315,68,0.11841194062004631
539,20051216_47703_0200_PP.tif,831.0,520.0,833.0570411682129,519.783525466919,2.068400249273654,68,0.030417650724612562
540,20060410_47186_0200_PP.tif,889.0,517.0,881.5587615966797,518.413496017456,7.5742986451824805,68,0.1113867447820953
541,20051116_44126_0400_PP.tif,654.0,504.0,647.7661514282227,504.3869161605835,6.245844388965443,68,0.09185065277890357
542,20060523_50539_0100_PP.tif,984.0,803.0,980.1434555053711,793.4745025634766,10.276577098054931,103,0.09977259318499933
543,20060412_57846_0200_PP.tif,612.0,529.0,605.6988143920898,528.6648988723755,6.310089764105523,68,0.09279543770743416
544,20060407_46235_0200_PP.tif,615.0,523.0,618.229808807373,511.72840118408203,11.725212356251287,68,0.17242959347428363
545,20060412_61808_0200_PP.tif,825.0,519.0,822.9026985168457,523.1117820739746,4.615780035389485,68,0.06787911816749242
546,20051020_55701_0100_PP.tif,996.0,782.0,986.0371084213257,783.9234828948975,10.1468711953677,103,0.09851331257638543
547,20051130_53991_0400_PP.tif,648.0,514.0,639.3431854248047,511.5990114212036,8.983606444230775,68,0.132111859473982
548,20051110_38313_0400_PP.tif,642.0,502.0,641.3127136230469,505.03798484802246,3.1147575348266527,68,0.045805257865097836
549,20051216_46018_0200_PP.tif,813.0,517.0,812.6222991943359,506.7245578765869,10.282381471731698,68,0.1512114922313485
550,20060523_48161_0100_PP.tif,1302.0,773.0,1305.3479347229004,776.566972732544,4.892030394786416,103,0.04749544072608171
551,20051021_51561_0100_PP.tif,987.0,800.0,984.8944931030273,779.4087600708008,20.69860674333052,103,0.2009573470226264
552,20051130_60186_0400_PP.tif,1019.0,815.0,1009.8165893554688,798.148567199707,19.19129538329499,109,0.1760669301219724
553,20051201_38182_0400_PP.tif,1343.0,818.0,1351.0655822753906,815.2121887207031,8.533786332576549,109,0.07829161773006008
554,20051212_38106_0400_PP.tif,1352.0,815.0,1352.6661071777344,816.9824981689453,2.0914104719305513,109,0.019187252036060105
555,20051130_58888_0400_PP.tif,1181.0,935.0,1179.8029174804688,942.4050979614258,7.501232057260964,109,0.0688186427271648
556,20051205_57723_0400_PP.tif,1013.0,827.0,1019.4345703125,815.1558837890625,13.47912400435202,109,0.12366168811332129
557,20060522_46454_0100_PP.tif,1191.0,746.0,1186.9087572097778,744.0764427185059,4.520878253584584,103,0.043892021879461986
558,20051202_55498_0400_PP.tif,622.0,516.0,621.4046859741211,509.4147062301636,6.612147368628031,68,0.09723746130335341
559,20060407_45737_0200_PP.tif,829.0,514.0,832.4538230895996,510.045690536499,5.250281636958609,68,0.07721002407292071
560,20051208_39532_0400_PP.tif,1340.0,821.0,1348.6968383789062,802.3789215087891,20.551874901445252,109,0.1885493110224335
561,20060411_58413_0200_PP.tif,811.0,510.0,813.4667015075684,513.8798332214355,4.597577857262991,68,0.06761143907739692
562,20051214_51469_0100_PP.tif,1290.0,776.0,1296.5300273895264,782.9191207885742,9.51396290695126,103,0.09236857191214816
563,20051205_59300_0400_PP.tif,1358.0,809.0,1354.9509887695312,819.0252685546875,10.478667810229053,109,0.09613456706632159
564,20060410_40830_0200_PP.tif,615.0,519.0,616.417407989502,522.6097583770752,3.878066650996153,68,0.057030391926414015
565,20051202_51488_0400_PP.tif,1019.0,809.0,1009.38134765625,815.2244110107422,11.456952707442584,109,0.10510965786644573
566,20051117_37100_0400_PP.tif,850.0,498.0,845.8259582519531,499.139142036438,4.326692627587301,68,0.06362783275863677
567,20051216_45873_0200_PP.tif,613.0,523.0,616.538200378418,521.9855117797852,3.6807673475502005,68,0.0541289315816206
568,20060407_41831_0200_PP.tif,820.0,523.0,818.8847351074219,525.9815311431885,3.1832913373456853,68,0.04681310790214243
569,20051208_39254_0400_PP.tif,995.0,809.0,986.6220703125,814.3096618652344,9.918780921656554,109,0.09099799010694086
570,20051213_62648_0100_PP.tif,1110.0,776.0,1101.361255645752,766.0718059539795,13.160430883276184,103,0.1277711736240406
571,20060530_53522_0100_PP.tif,1029.0,797.0,1015.9673681259155,791.8605136871338,14.00941872903875,103,0.13601377406833737
572,20051213_62705_0100_PP.tif,1299.0,770.0,1306.3740978240967,771.2379455566406,7.477287470771312,103,0.072595023988071
573,20060407_40740_0200_PP.tif,619.0,523.0,616.8413543701172,521.0051536560059,2.9392452928530743,68,0.04322419548313344
574,20060407_38711_0200_PP.tif,612.0,525.0,605.529613494873,524.2580509185791,6.512786651284556,68,0.09577627428359642
575,20060530_54718_0100_PP.tif,984.0,776.0,993.1101837158203,777.6689338684082,9.261791813311158,103,0.08992030886709862
576,20051214_57404_0100_PP.tif,1302.0,788.0,1298.8400917053223,785.9204578399658,3.7827920939608575,103,0.03672613683457143
577,20051130_54616_0400_PP.tif,842.0,506.0,850.7951545715332,508.4282112121582,9.124196053790833,68,0.13417935373221812
578,20051216_44660_0200_PP.tif,822.0,526.0,821.3988304138184,528.7267827987671,2.7922659799886342,68,0.04106273499983286
579,20051202_56050_0400_PP.tif,842.0,498.0,848.5688781738281,493.8769483566284,7.7556247534614915,68,0.11405330519796311
580,20060407_44636_0200_PP.tif,823.0,517.0,818.3136749267578,510.73649883270264,7.8226012019553846,68,0.11503825296993213
581,20060412_51835_0200_PP.tif,595.0,510.0,598.037109375,505.34088134765625,5.561602284623589,68,0.08178826889152337
582,20060410_41330_0200_PP.tif,760.0,511.0,755.3273391723633,510.1451253890991,4.750217869792247,68,0.06985614514400364
583,20060522_46104_0100_PP.tif,1005.0,770.0,1004.6230773925781,773.4006118774414,3.421437094698845,103,0.03321783587086257
584,20051130_60234_0400_PP.tif,1364.0,803.0,1367.1055297851562,795.7179107666016,7.916636839572096,109,0.07262969577589079
585,20060407_44743_0200_PP.tif,613.0,534.0,608.4892845153809,526.7661094665527,8.525005949152227,68,0.12536773454635627
586,20051130_54323_0400_PP.tif,852.0,498.0,849.3692207336426,504.08273220062256,6.627264184622992,68,0.09745976742092635
587,20051201_37534_0400_PP.tif,1352.0,809.0,1350.371337890625,814.0803909301758,5.33506441103818,109,0.04894554505539615
588,20060412_57650_0200_PP.tif,715.0,448.0,706.1761093139648,457.721586227417,13.128986465687355,68,0.1930733303777552
589,20060523_49791_0100_PP.tif,972.0,776.0,976.653525352478,784.022216796875,9.274225603370835,103,0.09004102527544501
590,20060411_51985_0200_PP.tif,828.0,522.0,828.7231063842773,519.1141748428345,2.975041122524543,68,0.04375060474300799
591,20060411_59941_0200_PP.tif,829.0,523.0,834.2114639282227,524.6526145935059,5.467219701990625,68,0.08040028973515624
592,20051216_46827_0200_PP.tif,616.0,523.0,615.6611251831055,518.5776042938232,4.435360179685064,68,0.06522588499536859
593,20060411_61952_0200_PP.tif,597.0,534.0,598.8250923156738,528.0521965026855,6.221521389772577,68,0.0914929616143026
594,20051110_38156_0400_PP.tif,638.0,506.0,639.6652221679688,500.8650255203247,5.398233764446579,68,0.07938579065362616
595,20051021_58035_0100_PP.tif,1311.0,791.0,1318.4069023132324,783.1705951690674,10.777837532844833,103,0.10463919934800808
596,20051020_44261_0100_PP.tif,1110.0,902.0,1103.934024810791,900.0101852416992,6.3839970056736846,103,0.061980553453142566
597,20060410_39334_0200_PP.tif,610.0,526.0,614.7522354125977,521.4352083206177,6.58946617662655,68,0.09690391436215515
598,20051130_54121_0400_PP.tif,750.0,540.0,751.0058212280273,543.6724376678467,3.807686274756574,68,0.05599538639347903
599,20051205_59240_0400_PP.tif,1004.0,818.0,1001.7917175292969,809.9420471191406,8.35506529600844,109,0.07665197519273799
600,20051130_59802_0400_PP.tif,1361.0,818.0,1367.4483032226562,825.6307983398438,9.990480356553489,109,0.09165578308764669
601,20060411_58469_0200_PP.tif,606.0,513.0,607.7731704711914,512.6857995986938,1.8007929953456896,68,0.02648224993155426
602,20051205_59858_0400_PP.tif,1328.0,839.0,1334.7716674804688,824.1475067138672,16.323358639711934,109,0.1497555838505682
603,20051110_35926_0400_PP.tif,864.0,514.0,859.9562644958496,504.7328996658325,10.110931976383455,68,0.1486901761232861
604,20060407_44285_0200_PP.tif,612.0,526.0,616.2163925170898,530.6847953796387,6.3027988709187825,68,0.0926882186899821
605,20051021_51994_0100_PP.tif,1305.0,791.0,1310.7709007263184,792.3552513122559,5.927900244807852,103,0.057552429561241285
606,20051202_51655_0400_PP.tif,1346.0,830.0,1335.8593139648438,824.1473693847656,11.708407166732446,109,0.10741657951130684
607,20060412_59037_0200_PP.tif,825.0,516.0,823.6233901977539,513.9470386505127,2.4717817157121225,68,0.036349731113413566
608,20060523_50707_0100_PP.tif,978.0,809.0,978.9412393569946,812.965202331543,4.07538477413231,103,0.03956684246730398
609,20060411_59638_0200_PP.tif,603.0,514.0,597.9964828491211,512.1742916107178,5.326198926235751,68,0.07832645479758457
610,20060523_49681_0100_PP.tif,1308.0,788.0,1305.0586223602295,777.401704788208,10.998889208280762,103,0.10678533211923069
611,20051116_54692_0400_PP.tif,858.0,494.0,852.2934150695801,496.12905979156494,6.090813341759399,68,0.08957078443763822
612,20051214_57377_0100_PP.tif,984.0,794.0,980.5077123641968,786.6831588745117,8.10754198181056,103,0.07871399982340349
613,20060412_60845_0200_PP.tif,823.0,519.0,821.8401145935059,516.45432472229,2.797462560203758,68,0.04113915529711409
614,20051208_41570_0400_PP.tif,1184.0,905.0,1184.8822631835938,902.1134948730469,3.0183273800321353,109,0.027691076881028766
615,20060411_59728_0200_PP.tif,615.0,532.0,613.5073471069336,529.3759202957153,3.01890823868799,68,0.044395709392470444
616,20051202_41034_0400_PP.tif,820.0,450.0,818.9240455627441,456.8438386917114,6.927900547006787,68,0.10188089039715863
617,20051020_56592_0100_PP.tif,1314.0,779.0,1310.2823867797852,783.4794807434082,5.821202262907645,103,0.056516526824346075
618,20051110_33960_0400_PP.tif,849.0,510.0,851.9522094726562,503.8687992095947,6.804936730250145,68,0.10007259897426685
619,20060410_44248_0200_PP.tif,814.0,528.0,815.2541542053223,526.2282943725586,2.1706781431237268,68,0.03192173739887833
620,20060523_49875_0100_PP.tif,1302.0,776.0,1297.211711883545,779.8568344116211,6.14840424539974,103,0.05969324510096835
621,20051110_35332_0400_PP.tif,636.0,508.0,634.0556716918945,504.84795570373535,3.7034842804195587,68,0.05446300412381704
622,20051202_55984_0400_PP.tif,642.0,504.0,640.0000762939453,501.06831550598145,3.548868665153494,68,0.05218924507578668
623,20051205_59833_0400_PP.tif,1028.0,836.0,1019.4444580078125,830.6573867797852,10.086665197224407,109,0.09253821281857255
624,20060530_55746_0100_PP.tif,1308.0,785.0,1301.880620956421,778.739185333252,8.754690181289257,103,0.08499699205135201
625,20051202_54477_0400_PP.tif,658.0,506.0,652.4170303344727,507.00084686279297,5.671970092389507,68,0.08341132488808098
626,20051201_38199_0400_PP.tif,1355.0,788.0,1352.7879638671875,798.4500732421875,10.681626028838084,109,0.09799656907190903
627,20060529_56442_0100_PP.tif,1305.0,785.0,1306.9583988189697,790.7990074157715,6.120768982923199,103,0.05942494158177863
628,20051202_55816_0400_PP.tif,644.0,504.0,647.9760932922363,513.8230991363525,10.597291847975912,68,0.15584252717611635
629,20051216_44811_0200_PP.tif,604.0,522.0,606.2835502624512,516.7375230789185,5.736572595727931,68,0.08436136170188134
630,20051116_43388_0400_PP.tif,644.0,506.0,644.7157859802246,493.9437246322632,12.077504929089601,68,0.17761036660425883
631,20060410_39726_0200_PP.tif,817.0,480.0,811.6437149047852,480.69206714630127,5.400809842626407,68,0.07942367415627069
632,20051116_58804_0400_PP.tif,852.0,502.0,851.2905120849609,498.7567663192749,3.31993039224863,68,0.0488225057683622
633,20060523_49591_0100_PP.tif,1302.0,788.0,1303.3638124465942,786.2907600402832,2.18666084004311,103,0.02122971689362243
634,20060407_45611_0200_PP.tif,828.0,519.0,824.1487312316895,520.9867000579834,4.33350299944,68,0.06372798528588236
635,20060407_45834_0200_PP.tif,612.0,528.0,613.8658905029297,528.6096239089966,1.9629540695959942,68,0.028866971611705795
636,20060523_50325_0100_PP.tif,978.0,788.0,978.9611949920654,791.7512321472168,3.8724202296605674,103,0.0375963129093259
637,20051021_57862_0100_PP.tif,1071.0,782.0,1073.921459197998,785.180721282959,4.318785908728938,103,0.041929960278921735
638,20060530_51279_0100_PP.tif,1311.0,785.0,1303.6910848617554,791.0684394836426,9.49979990656086,103,0.09223106705398892
639,20051207_62275_0400_PP.tif,1007.0,824.0,1017.5715637207031,811.0158233642578,16.743560027934315,109,0.15361064245811298
640,20051205_58431_0400_PP.tif,1364.0,803.0,1364.4210205078125,806.3697052001953,3.3959050935239676,109,0.03115509260113732
641,20060523_43105_0100_PP.tif,981.0,791.0,989.2891674041748,782.0130920410156,12.225989159069739,103,0.11869892387446349
642,20060410_40146_0200_PP.tif,616.0,520.0,615.421142578125,518.4677410125732,1.6379540651098385,68,0.024087559781027036
643,20051116_44051_0400_PP.tif,736.0,536.0,737.8174209594727,531.3221740722656,5.01847330909655,68,0.07380107807494928
644,20060412_58548_0200_PP.tif,607.0,534.0,607.2603607177734,523.1024265289307,10.900683247425992,68,0.1603041654033234
645,20051214_41289_0100_PP.tif,981.0,767.0,979.2406625747681,762.8908920288086,4.469903410000096,103,0.04339712048543782
646,20051214_51442_0100_PP.tif,981.0,791.0,976.6756982803345,789.5976448059082,4.546007638917744,103,0.044135996494347025
647,20060411_61060_0200_PP.tif,816.0,525.0,817.1202278137207,520.5075931549072,4.6299708008226,68,0.06808780589445
648,20051130_60691_0400_PP.tif,1013.0,836.0,1012.2675476074219,821.0292434692383,14.988663636586754,109,0.1375106755650161
649,20051130_60601_0400_PP.tif,1013.0,821.0,1014.5098571777344,832.9516067504883,12.046600043807924,109,0.11051926645695344
650,20060523_43267_0100_PP.tif,1296.0,791.0,1293.0811614990234,787.0509910583496,4.9106302870423715,103,0.04767602220429487
651,20051214_52707_0100_PP.tif,1293.0,788.0,1295.2364587783813,782.503490447998,5.934085028262378,103,0.05761247600254736
652,20051130_55311_0400_PP.tif,794.0,494.0,797.7610015869141,483.05344104766846,11.57463977122571,68,0.17021529075331926
653,20060412_52840_0200_PP.tif,621.0,541.0,617.7928161621094,533.2776546478271,8.361856606534968,68,0.12296847950786717
654,20051021_58802_0100_PP.tif,1290.0,782.0,1294.932068824768,785.256757736206,5.910310807782197,103,0.05738165832798249
655,20051208_42552_0400_PP.tif,1232.0,728.0,1226.8670654296875,744.1798782348633,16.97455380851325,109,0.15572985145425
656,20051205_57988_0400_PP.tif,1352.0,824.0,1355.2681274414062,815.7538146972656,8.870187654176487,109,0.08137786838694025
657,20060530_53540_0100_PP.tif,1278.0,770.0,1293.8119812011719,774.0538311004639,16.32336656750993,103,0.1584792870632032
658,20060523_48499_0100_PP.tif,1299.0,773.0,1301.0354776382446,769.7255611419678,3.855530968723416,103,0.037432339502169086
659,20051205_58373_0400_PP.tif,1016.0,836.0,1016.2986145019531,824.3106536865234,11.69315987477999,109,0.10727669609889899
660,20051109_59751_0400_PP.tif,674.0,490.0,654.1326141357422,499.31488037109375,21.942652925457732,68,0.32268607243320196
661,20051212_38076_0400_PP.tif,1004.0,809.0,1007.5816040039062,806.0495910644531,4.640344828539376,109,0.04257197090403097
662,20051205_58409_0400_PP.tif,1034.0,824.0,1023.7599792480469,813.4304122924805,14.71646048842515,109,0.13501339897637754
663,20051021_57975_0100_PP.tif,969.0,800.0,972.7041721343994,791.1192417144775,9.622305281331338,103,0.0934204396245761
664,20051110_38411_0400_PP.tif,858.0,494.0,858.7189292907715,500.3281545639038,6.368861712251711,68,0.09365973106252516
665,20051205_59351_0400_PP.tif,1022.0,815.0,1024.0374755859375,814.251091003418,2.1707536590900554,109,0.019915171184312436
666,20060530_36788_0100_PP.tif,987.0,761.0,987.755687713623,774.5740032196045,13.5950221524775,103,0.131990506334733
667,20060523_49269_0100_PP.tif,978.0,776.0,983.542121887207,774.8779487609863,5.654565765435162,103,0.05489869675179769
668,20060522_45583_0100_PP.tif,1308.0,800.0,1312.7079277038574,792.8995895385742,8.5194138287486,103,0.08271275561891846
669,20051214_57230_0100_PP.tif,993.0,800.0,967.7096757888794,781.916093826294,31.090644271275515,103,0.3018509152551021
670,20051214_40767_0100_PP.tif,1305.0,797.0,1308.5366678237915,787.3662853240967,10.262381680319493,103,0.09963477359533487
671,20060412_52497_0200_PP.tif,624.0,520.0,621.5411567687988,517.7598524093628,3.3262849041327627,68,0.04891595447254063
672,20060412_51656_0200_PP.tif,790.0,489.0,784.1713714599609,488.1975317001343,5.883609948836452,68,0.08652367571818312
673,20060410_41077_0200_PP.tif,607.0,525.0,609.1558456420898,513.8370037078857,11.36926368109538,68,0.16719505413375557
674,20060412_52668_0200_PP.tif,594.0,525.0,598.7165451049805,523.8742160797119,4.8490398186130035,68,0.07130940909725005
675,20060529_57447_0100_PP.tif,1287.0,782.0,1293.5516710281372,782.8462886810303,6.606103071597688,103,0.06413692302522027
676,20051201_38291_0400_PP.tif,1169.0,947.0,1171.2107849121094,946.2534027099609,2.3334475441081013,109,0.02140777563401928
