,image_name,label_site_x,label_site_y,pred_site_x,pred_site_y,curr_dist
667,20051207_62266_0400_PP.tif,452.0,181.0,451.24435,182.43701,1.6235774
668,20060523_50539_0100_PP.tif,338.0,183.0,337.25366,181.36562,1.796728
669,20051021_59136_0100_PP.tif,334.0,177.0,333.793,177.80109,0.82739884
670,20051214_52707_0100_PP.tif,444.0,180.0,445.6728,178.85796,2.0254612
671,20051205_57942_0400_PP.tif,341.0,187.0,340.75674,183.9501,3.0595818
672,20051021_36476_0100_PP.tif,443.0,179.0,441.82373,177.86977,1.631269
673,20051216_44420_0200_PP.tif,440.0,189.0,439.27438,187.71709,1.4739014
674,20060407_39435_0200_PP.tif,437.0,184.0,435.84244,181.30377,2.9342113
675,20060407_46050_0200_PP.tif,323.0,184.0,320.7857,186.73212,3.5167544
676,20051020_58214_0100_PP.tif,339.0,181.0,340.9602,180.25584,2.096705
677,20060411_58155_0200_PP.tif,441.0,183.0,443.0578,183.76793,2.196419
678,20060529_56563_0100_PP.tif,334.0,179.0,333.10242,177.67851,1.5974932
679,20051116_54663_0400_PP.tif,398.0,204.0,398.39423,205.25244,1.3130208
680,20060523_43196_0100_PP.tif,444.0,176.0,445.359,176.49368,1.4459003
681,20060412_58747_0200_PP.tif,440.0,184.0,436.76672,183.85223,3.2366512
682,20051130_60066_0400_PP.tif,451.0,184.0,450.56464,182.21112,1.8410951
683,20060523_48890_0100_PP.tif,336.0,180.0,336.38403,179.2391,0.85231584
684,20060523_48102_0100_PP.tif,448.0,175.0,448.82993,177.58028,2.7104619
685,20060523_45524_0100_PP.tif,370.0,127.0,367.48447,120.605316,6.871673
686,20060412_52038_0200_PP.tif,436.0,187.0,436.29324,185.01175,2.0097594
687,20051202_48575_0400_PP.tif,435.0,162.0,436.7595,162.43335,1.8120707
688,20051205_58037_0400_PP.tif,389.0,209.0,390.9939,212.24901,3.8120437
689,20060522_46149_0100_PP.tif,450.0,182.0,450.91916,180.96825,1.381799
690,20060411_51985_0200_PP.tif,441.0,185.0,441.9857,184.57391,1.0738385
691,20051021_51418_0100_PP.tif,338.0,182.0,335.54266,182.16238,2.4626958
692,20051020_63045_0100_PP.tif,338.0,176.0,336.30737,177.23068,2.092741
693,20051130_53623_0400_PP.tif,448.0,181.0,446.2074,180.88823,1.7960837
694,20051110_35926_0400_PP.tif,460.0,182.0,458.64334,179.46059,2.8790874
695,20051116_43679_0400_PP.tif,346.0,182.0,344.7286,179.62692,2.6921992
696,20051116_54692_0400_PP.tif,457.0,175.0,454.5565,176.40143,2.8168693
697,20060410_44224_0200_PP.tif,324.0,187.0,324.13293,186.93434,0.14826547
698,20051205_57879_0400_PP.tif,451.0,182.0,450.306,182.70816,0.99152786
699,20051020_62709_0100_PP.tif,402.0,189.0,405.0597,187.376,3.4639673
700,20051110_38194_0400_PP.tif,452.0,178.0,452.24506,179.4111,1.4322228
701,20060412_59400_0200_PP.tif,324.0,180.0,321.2518,179.04547,2.9092484
702,20060410_40254_0200_PP.tif,330.0,184.0,329.96915,184.93372,0.93422544
703,20060411_58238_0200_PP.tif,442.0,184.0,442.5686,182.613,1.49902
704,20060411_60368_0200_PP.tif,438.0,184.0,437.62085,183.72435,0.46876213
705,20060523_45449_0100_PP.tif,340.0,183.0,338.6328,181.16881,2.2852714
706,20051130_54616_0400_PP.tif,449.0,179.0,453.75748,180.77449,5.0776377
707,20060523_50342_0100_PP.tif,445.0,180.0,446.7311,179.28781,1.871885
708,20060530_53062_0100_PP.tif,452.0,179.0,449.72763,180.14609,2.5450304
709,20060407_44061_0200_PP.tif,441.0,184.0,442.72772,183.14426,1.9280355
710,20051130_59802_0400_PP.tif,453.0,181.0,455.81613,183.47351,3.74818
711,20060410_39726_0200_PP.tif,435.0,170.0,432.8767,170.91273,2.3111577
712,20051201_37312_0400_PP.tif,330.0,181.0,328.1129,180.59541,1.929969
713,20051205_35110_0400_PP.tif,452.0,177.0,453.62314,179.21747,2.7480435
714,20051214_51609_0100_PP.tif,399.0,184.0,398.8148,177.9323,6.0705295
715,20060411_58891_0200_PP.tif,325.0,181.0,327.02856,180.31058,2.1425166
716,20051020_62510_0100_PP.tif,453.0,178.0,452.56808,179.87683,1.9258883
717,20060410_41880_0200_PP.tif,325.0,185.0,325.68243,185.73247,1.001112
718,20051109_59751_0400_PP.tif,359.0,174.0,348.87067,177.5342,10.728184
719,20060407_44304_0200_PP.tif,440.0,186.0,440.2621,183.8134,2.2022505
720,20051214_56392_0100_PP.tif,382.0,204.0,384.1185,206.38062,3.1867492
721,20051020_44982_0100_PP.tif,337.0,180.0,337.1108,181.56445,1.5683725
722,20060523_45697_0100_PP.tif,448.0,179.0,445.379,179.15877,2.6258066
723,20051130_54333_0400_PP.tif,339.0,179.0,338.31876,181.6702,2.7557292
724,20051202_55969_0400_PP.tif,450.0,183.0,447.03146,180.84158,3.6702821
725,20051020_62615_0100_PP.tif,444.0,178.0,444.99448,177.86026,1.0042462
726,20060407_40957_0200_PP.tif,430.0,184.0,432.23773,183.65991,2.2634275
727,20060412_60751_0200_PP.tif,320.0,181.0,321.905,181.68132,2.0231702
728,20051205_57799_0400_PP.tif,454.0,182.0,453.1336,184.1308,2.3002045
729,20060412_51746_0200_PP.tif,326.0,187.0,327.61276,183.47699,3.8746102
730,20060410_40165_0200_PP.tif,434.0,182.0,433.8525,184.97801,2.9816623
731,20060523_48816_0100_PP.tif,441.0,178.0,441.87897,181.22829,3.3458061
732,20060412_52425_0200_PP.tif,320.0,187.0,320.6051,185.00928,2.080655
733,20051216_46847_0200_PP.tif,424.0,181.0,425.1556,183.19884,2.4840126
734,20051216_43814_0200_PP.tif,331.0,189.0,327.31165,191.56133,4.490473
735,20060523_45235_0100_PP.tif,454.0,176.0,451.7283,177.81778,2.909456
736,20060522_45853_0100_PP.tif,349.0,184.0,348.7505,183.30527,0.7381799
737,20051130_54301_0400_PP.tif,450.0,184.0,450.7747,182.21458,1.9462404
738,20060411_58993_0200_PP.tif,435.0,183.0,431.31345,184.73772,4.0755787
739,20051214_51039_0100_PP.tif,330.0,175.0,331.86,174.91809,1.861788
740,20060407_39328_0200_PP.tif,435.0,187.0,436.7298,184.62709,2.9364772
741,20060410_45167_0200_PP.tif,317.0,185.0,319.6094,187.71698,3.7670913
742,20051020_61557_0100_PP.tif,334.0,180.0,333.3673,180.2515,0.68084294
743,20060522_45967_0100_PP.tif,449.0,177.0,448.607,177.51717,0.6495491
744,20060407_40740_0200_PP.tif,330.0,185.0,328.9821,185.24629,1.0472862
745,20051205_58177_0400_PP.tif,459.0,203.0,458.01245,206.41772,3.5575404
746,20060523_48990_0100_PP.tif,367.0,187.0,362.4277,184.66855,5.1324024
747,20051110_38442_0400_PP.tif,403.0,187.0,398.56116,185.24484,4.7732487
748,20060410_39859_0200_PP.tif,330.0,185.0,328.53314,184.21336,1.6644726
749,20051216_45478_0200_PP.tif,323.0,186.0,321.8897,185.52689,1.2068894
750,20051130_60490_0400_PP.tif,449.0,182.0,449.73636,180.866,1.3521043
751,20051130_54846_0400_PP.tif,454.0,178.0,453.11295,179.62607,1.8522859
752,20051202_48287_0400_PP.tif,450.0,179.0,451.38718,178.43097,1.4993514
753,20051202_55626_0400_PP.tif,340.0,177.0,337.2109,177.23367,2.7988646
754,20060411_61214_0200_PP.tif,438.0,182.0,439.38876,181.55974,1.4568783
755,20051202_48329_0400_PP.tif,451.0,179.0,452.0916,177.21288,2.0941432
756,20060529_56730_0100_PP.tif,449.0,180.0,449.31476,180.87566,0.9305087
757,20051202_41076_0400_PP.tif,344.0,176.0,342.3821,177.25572,2.0480244
758,20051116_44026_0400_PP.tif,456.0,179.0,455.66885,177.26843,1.7629473
759,20051214_57154_0100_PP.tif,446.0,176.0,445.7521,178.03833,2.0533488
760,20060410_41077_0200_PP.tif,323.0,186.0,324.88312,182.6976,3.8015745
761,20060410_41901_0200_PP.tif,440.0,185.0,438.19315,184.67825,1.8352774
762,20051020_43832_0100_PP.tif,448.0,178.0,446.05206,177.07823,2.155021
763,20051205_31396_0400_PP.tif,398.0,199.0,395.8355,199.05713,2.1652434
764,20051130_54498_0400_PP.tif,454.0,179.0,457.32355,179.81137,3.4211533
765,20051117_37213_0400_PP.tif,400.0,191.0,401.27695,191.32639,1.3179989
766,20051205_35417_0400_PP.tif,343.0,178.0,341.03412,182.0282,4.4823065
767,20051020_44400_0100_PP.tif,336.0,177.0,336.50006,176.70177,0.58224046
768,20060530_36895_0100_PP.tif,451.0,177.0,451.7938,177.1417,0.80633974
769,20060412_62960_0200_PP.tif,448.0,184.0,454.78558,182.90146,6.873932
770,20051209_38404_0400_PP.tif,353.0,183.0,349.36673,182.48172,3.67005
771,20060529_57156_0100_PP.tif,335.0,182.0,334.62848,181.63803,0.5186997
772,20051117_37051_0400_PP.tif,397.0,214.0,397.63315,216.62541,2.7006786
773,20051214_56438_0100_PP.tif,362.0,186.0,360.6969,185.78328,1.3209993
774,20060410_43847_0200_PP.tif,330.0,192.0,329.32928,188.52841,3.535786
775,20060411_61702_0200_PP.tif,438.0,182.0,440.97797,182.93092,3.1200805
776,20051214_57125_0100_PP.tif,336.0,178.0,333.94046,178.07095,2.0607617
777,20051130_60740_0400_PP.tif,329.0,177.0,330.645,178.0103,1.9304647
778,20060412_59355_0200_PP.tif,440.0,179.0,439.97287,178.41002,0.59060454
779,20060523_48709_0100_PP.tif,341.0,178.0,341.97763,179.60905,1.8827688
780,20051202_48393_0400_PP.tif,340.0,173.0,340.51602,174.0907,1.2066072
781,20051110_38507_0400_PP.tif,455.0,181.0,456.36975,181.69473,1.5358617
782,20051202_56012_0400_PP.tif,448.0,175.0,449.3305,177.32622,2.6798384
783,20060530_53816_0100_PP.tif,334.0,180.0,334.12033,178.91377,1.0928721
784,20060530_54718_0100_PP.tif,338.0,177.0,341.71536,177.7529,3.7908807
785,20060407_44422_0200_PP.tif,435.0,183.0,436.0167,181.54701,1.7733692
786,20051020_63711_0100_PP.tif,335.0,176.0,336.57422,177.10733,1.9246676
787,20060412_51835_0200_PP.tif,317.0,181.0,318.95312,179.67676,2.3591666
788,20060407_41312_0200_PP.tif,323.0,186.0,324.2796,188.06857,2.4323602
789,20051216_44635_0200_PP.tif,372.0,195.0,368.17636,193.46292,4.1210227
790,20051216_45499_0200_PP.tif,441.0,185.0,440.49673,183.83278,1.2710944
791,20060410_47351_0200_PP.tif,445.0,182.0,447.6598,184.0119,3.3350012
792,20060411_62373_0200_PP.tif,323.0,183.0,325.8977,182.52884,2.9357603
793,20060407_46257_0200_PP.tif,437.0,182.0,435.42233,183.77193,2.3725007
794,20060410_39695_0200_PP.tif,328.0,185.0,326.53003,186.32143,1.9766086
795,20051213_62188_0100_PP.tif,449.0,180.0,449.0522,180.2689,0.2739225
796,20060412_61383_0200_PP.tif,444.0,186.0,445.7024,187.23015,2.1003346
797,20051116_54484_0400_PP.tif,341.0,173.0,339.88132,175.0742,2.3566442
798,20051202_55846_0400_PP.tif,444.0,175.0,445.31396,177.78722,3.0814085
799,20051020_61907_0100_PP.tif,459.0,177.0,455.25116,178.93732,4.219834
800,20051216_45757_0200_PP.tif,325.0,187.0,325.30176,186.65738,0.45655978
801,20060523_49928_0100_PP.tif,387.0,194.0,388.9905,194.73984,2.1235552
802,20051214_42323_0100_PP.tif,331.0,178.0,330.4428,178.98901,1.135169
803,20051202_54197_0400_PP.tif,336.0,178.0,335.0366,179.52702,1.8055354
804,20060530_36788_0100_PP.tif,339.0,173.0,339.8729,177.04549,4.1385875
805,20051213_62437_0100_PP.tif,435.0,176.0,435.0141,175.92125,0.08000277
806,20051213_61892_0100_PP.tif,338.0,180.0,337.39227,177.62798,2.448639
807,20060410_39355_0200_PP.tif,427.0,182.0,428.47452,178.91917,3.4155073
808,20051130_54595_0400_PP.tif,379.0,186.0,383.33545,186.31047,4.346552
809,20060412_57680_0200_PP.tif,410.0,185.0,415.62213,186.03877,5.7172904
810,20060407_44866_0200_PP.tif,330.0,186.0,327.46085,184.7437,2.8329484
811,20051207_62275_0400_PP.tif,335.0,183.0,339.19052,180.22575,5.025625
812,20051205_57757_0400_PP.tif,338.0,183.0,335.23593,182.4288,2.822471
813,20051202_41143_0400_PP.tif,453.0,177.0,456.07352,180.26477,4.483886
814,20060523_45369_0100_PP.tif,396.0,173.0,394.38257,172.70367,1.6443521
815,20060412_61064_0200_PP.tif,328.0,187.0,328.20474,187.71826,0.7468731
816,20051116_54832_0400_PP.tif,450.0,177.0,447.91727,176.37305,2.1750512
817,20060412_59012_0200_PP.tif,330.0,185.0,329.50815,183.57611,1.5064456
818,20051110_35239_0400_PP.tif,363.0,186.0,365.212,184.59824,2.6187613
819,20051202_55944_0400_PP.tif,417.0,171.0,414.034,172.60625,3.3730114
820,20060412_57846_0200_PP.tif,326.0,188.0,323.0394,187.96973,2.9607565
821,20060407_38970_0200_PP.tif,440.0,183.0,441.57642,183.04422,1.5770361
822,20060530_53928_0100_PP.tif,332.0,177.0,334.9735,177.01761,2.973563
823,20051020_55701_0100_PP.tif,342.0,178.0,339.2816,179.18251,2.9644742
824,20051020_44923_0100_PP.tif,448.0,179.0,445.3594,178.82683,2.6462667
825,20060530_53421_0100_PP.tif,344.0,179.0,341.22467,176.26459,3.8967855
826,20051202_51655_0400_PP.tif,448.0,184.0,445.28647,183.14383,2.8453965
827,20060407_45592_0200_PP.tif,392.0,198.0,392.59848,197.43643,0.82206297
828,20060523_48161_0100_PP.tif,448.0,176.0,449.15198,177.501,1.8921084
829,20051205_59833_0400_PP.tif,342.0,185.0,339.81482,184.59053,2.223214
830,20060529_56442_0100_PP.tif,449.0,179.0,449.70612,180.75403,1.8908238
831,20051208_40972_0400_PP.tif,376.0,209.0,378.81314,210.62401,3.2482557
832,20060412_57974_0200_PP.tif,441.0,186.0,439.09973,183.70497,2.9796271
833,20051020_43882_0100_PP.tif,332.0,177.0,327.55835,176.7119,4.450984
834,20051205_59879_0400_PP.tif,335.0,183.0,334.2708,182.81335,0.7526953
835,20051202_55562_0400_PP.tif,339.0,179.0,341.58032,176.53206,3.5705457
836,20051214_52492_0100_PP.tif,362.0,185.0,365.47308,183.83707,3.6626115
837,20060523_50631_0100_PP.tif,445.0,179.0,445.81116,179.42097,0.9138905
838,20051214_40767_0100_PP.tif,449.0,182.0,450.2492,179.96944,2.384052
839,20051130_59775_0400_PP.tif,345.0,185.0,349.2267,184.73737,4.2348666
840,20060412_52446_0200_PP.tif,437.0,183.0,438.9441,183.40453,1.9857326
841,20060412_59636_0200_PP.tif,350.0,196.0,343.15933,193.7121,7.2131295
842,20051202_39708_0400_PP.tif,453.0,178.0,454.36862,179.67212,2.160812
843,20060523_48199_0100_PP.tif,448.0,178.0,447.73212,179.0185,1.0531338
844,20060530_55746_0100_PP.tif,450.0,179.0,447.95895,177.99753,2.2739437
845,20060523_50392_0100_PP.tif,339.0,180.0,339.96375,179.84805,0.97564983
846,20051116_43388_0400_PP.tif,343.0,179.0,343.8484,175.62444,3.480546
847,20060523_50616_0100_PP.tif,338.0,180.0,338.81525,178.96198,1.3198949
848,20060407_40624_0200_PP.tif,408.0,184.0,408.0798,181.9564,2.045152
849,20051130_60140_0400_PP.tif,452.0,183.0,456.62598,182.74391,4.6330595
850,20051205_35099_0400_PP.tif,344.0,177.0,342.4514,177.47307,1.6192592
851,20051202_48586_0400_PP.tif,338.0,177.0,337.9769,177.39348,0.39415598
852,20060410_40274_0200_PP.tif,438.0,181.0,437.3871,183.14821,2.2339349
853,20051116_44816_0400_PP.tif,338.0,182.0,337.325,182.12677,0.68678904
854,20060410_40481_0200_PP.tif,323.0,188.0,323.32782,187.45583,0.6352884
855,20060407_46394_0200_PP.tif,325.0,187.0,324.56497,178.89355,8.11811
856,20051201_38211_0400_PP.tif,337.0,179.0,338.89487,178.67755,1.9221066
857,20051201_37337_0400_PP.tif,447.0,181.0,448.00027,180.31808,1.2106023
858,20051205_58577_0400_PP.tif,452.0,183.0,450.3213,182.6245,1.7201958
859,20051130_60715_0400_PP.tif,454.0,179.0,455.97348,178.9667,1.9737611
860,20060530_53132_0100_PP.tif,336.0,178.0,339.02896,179.35013,3.3162405
861,20060530_55370_0100_PP.tif,335.0,177.0,336.98273,174.52267,3.173066
862,20051205_35339_0400_PP.tif,456.0,175.0,455.16275,174.9215,0.84092236
863,20060412_52777_0200_PP.tif,441.0,180.0,441.61798,179.4867,0.8033574
864,20060529_57447_0100_PP.tif,442.0,178.0,445.09305,178.9363,3.231655
865,20051216_44939_0200_PP.tif,332.0,185.0,331.84268,183.36589,1.6416646
866,20060407_44400_0200_PP.tif,328.0,188.0,326.63834,187.88106,1.3668488
867,20051130_60601_0400_PP.tif,337.0,182.0,338.16998,185.10037,3.3137846
868,20051208_39484_0400_PP.tif,443.0,183.0,447.64172,183.03531,4.641858
869,20060412_60454_0200_PP.tif,321.0,192.0,325.3916,187.60475,6.2132416
870,20060411_61402_0200_PP.tif,326.0,188.0,324.43915,187.17392,1.765975
871,20060523_48659_0100_PP.tif,444.0,176.0,446.86,178.27933,3.657164
872,20051116_44804_0400_PP.tif,453.0,182.0,452.2007,181.85245,0.8127913
873,20051202_51574_0400_PP.tif,338.0,185.0,334.89432,182.69766,3.8660085
874,20060530_53152_0100_PP.tif,448.0,180.0,448.99463,178.89893,1.4837961
875,20051021_51994_0100_PP.tif,449.0,180.0,451.01797,181.10977,2.3030014
876,20060411_60511_0200_PP.tif,331.0,189.0,329.65918,189.26149,1.3660805
877,20060523_43333_0100_PP.tif,333.0,176.0,333.5165,179.86102,3.895418
878,20060523_49010_0100_PP.tif,452.0,180.0,452.91837,179.86534,0.9281854
879,20051020_44636_0100_PP.tif,333.0,180.0,334.55402,180.59183,1.6628969
880,20051216_44092_0200_PP.tif,416.0,239.0,421.05118,243.54443,6.794577
881,20060411_58071_0200_PP.tif,443.0,182.0,440.71924,181.57343,2.3203104
882,20060522_46266_0100_PP.tif,344.0,178.0,341.98315,177.44653,2.091409
883,20060411_61196_0200_PP.tif,325.0,185.0,322.9952,182.39627,3.2861214
884,20060407_42290_0200_PP.tif,324.0,189.0,322.5132,188.68172,1.5204724
885,20051130_59916_0400_PP.tif,380.0,188.0,376.99692,189.96315,3.5878212
886,20060523_43123_0100_PP.tif,438.0,178.0,438.90616,177.226,1.1917224
887,20051205_57988_0400_PP.tif,450.0,183.0,451.75607,181.27863,2.4590492
888,20051205_35276_0400_PP.tif,344.0,183.0,346.13608,179.81451,3.835381
889,20051130_60794_0400_PP.tif,341.0,182.0,337.00745,181.90565,3.993668
890,20051130_55074_0400_PP.tif,347.0,183.0,344.6186,184.1254,2.6339371
891,20051205_35392_0400_PP.tif,453.0,187.0,455.33093,182.6408,4.9432716
892,20060411_61808_0200_PP.tif,435.0,184.0,434.38297,184.69362,0.9283529
893,20051020_63337_0100_PP.tif,442.0,184.0,442.8426,182.1526,2.0304763
894,20051130_59284_0400_PP.tif,451.0,183.0,453.36026,181.98601,2.5688534
895,20051116_58872_0400_PP.tif,348.0,183.0,347.81134,182.24283,0.78032136
896,20051205_57838_0400_PP.tif,340.0,182.0,339.6853,180.76082,1.2785168
897,20051202_37011_0400_PP.tif,337.0,180.0,333.91986,180.41042,3.1073618
898,20051202_55816_0400_PP.tif,343.0,179.0,345.58728,182.69264,4.5088387
899,20051216_46660_0200_PP.tif,438.0,184.0,437.251,185.832,1.9791961
900,20051130_59029_0400_PP.tif,452.0,186.0,452.2697,183.46222,2.552073
901,20051130_60448_0400_PP.tif,337.0,184.0,337.9148,184.1603,0.92873234
902,20060412_62936_0200_PP.tif,323.0,185.0,327.75366,182.86392,5.2115383
903,20051216_45076_0200_PP.tif,331.0,184.0,325.8341,185.1442,5.2910905
904,20051130_60691_0400_PP.tif,337.0,185.0,337.42252,182.45096,2.5838215
905,20051130_55048_0400_PP.tif,455.0,178.0,453.56955,178.84909,1.6634732
906,20051202_54498_0400_PP.tif,339.0,179.0,338.14813,178.45827,1.009531
907,20060529_56834_0100_PP.tif,336.0,179.0,334.83185,180.03575,1.5612046
908,20051202_51599_0400_PP.tif,337.0,183.0,338.36487,182.51245,1.449334
909,20060522_46400_0100_PP.tif,444.0,179.0,443.93488,179.84566,0.8481613
910,20060523_48572_0100_PP.tif,339.0,178.0,338.8832,176.02214,1.9813048
911,20060410_41626_0200_PP.tif,438.0,185.0,438.0552,183.75598,1.2452428
912,20060530_53761_0100_PP.tif,444.0,176.0,450.89075,178.05962,7.191969
913,20051130_55004_0400_PP.tif,336.0,182.0,335.47165,180.67395,1.4274322
914,20051216_45619_0200_PP.tif,435.0,185.0,436.48563,182.7951,2.6586928
915,20051021_57862_0100_PP.tif,368.0,178.0,369.52136,179.4699,2.115451
916,20060412_61222_0200_PP.tif,328.0,187.0,324.57422,186.88351,3.427761
917,20060407_43460_0200_PP.tif,443.0,183.0,444.52496,180.99724,2.517254
918,20060523_48787_0100_PP.tif,336.0,180.0,335.67743,179.07475,0.9798644
919,20060530_53455_0100_PP.tif,437.0,175.0,437.29504,179.38725,4.3971624
920,20051116_44750_0400_PP.tif,448.0,180.0,448.23346,183.76819,3.7754135
921,20051020_57967_0100_PP.tif,395.0,173.0,396.98282,172.15106,2.1569111
922,20060407_44617_0200_PP.tif,323.0,188.0,324.80402,187.42268,1.8941405
923,20051214_51569_0100_PP.tif,325.0,177.0,327.3521,179.22385,3.2369618
924,20060411_58221_0200_PP.tif,328.0,185.0,328.88043,184.61174,0.96224034
925,20060412_59037_0200_PP.tif,440.0,183.0,439.26584,182.73674,0.77993506
926,20051205_60093_0400_PP.tif,389.0,205.0,390.21982,208.09642,3.3280287
927,20051110_38111_0400_PP.tif,459.0,179.0,458.454,179.8697,1.0268847
928,20051214_56269_0100_PP.tif,448.0,173.0,446.85657,175.0292,2.3291872
929,20051130_60585_0400_PP.tif,340.0,185.0,337.6864,180.96461,4.6515665
930,20060411_62228_0200_PP.tif,320.0,186.0,316.903,188.71042,4.115542
931,20051202_55834_0400_PP.tif,340.0,179.0,340.5124,177.63129,1.4614787
932,20060522_45402_0100_PP.tif,340.0,180.0,338.15442,179.03702,2.081707
933,20051216_46018_0200_PP.tif,433.0,183.0,433.39862,180.1687,2.8592222
934,20060530_55837_0100_PP.tif,453.0,178.0,450.52634,178.42604,2.510084
935,20051202_55582_0400_PP.tif,373.0,167.0,367.40027,164.6582,6.069679
936,20051216_47383_0200_PP.tif,326.0,186.0,326.35294,187.57352,1.6126125
937,20051020_64570_0100_PP.tif,443.0,185.0,442.43353,183.71315,1.4060113
938,20051213_62383_0100_PP.tif,332.0,184.0,329.51083,183.83719,2.4944851
939,20060410_40146_0200_PP.tif,328.0,184.0,328.22464,184.34407,0.41091064
940,20051130_60760_0400_PP.tif,445.0,176.0,442.90518,174.51389,2.5684235
941,20051130_59964_0400_PP.tif,340.0,184.0,335.67877,182.54051,4.5610433
942,20051205_60119_0400_PP.tif,393.0,216.0,394.55466,216.17319,1.5642737
943,20060411_60446_0200_PP.tif,443.0,185.0,446.72076,185.54744,3.760821
944,20051216_45100_0200_PP.tif,437.0,185.0,436.5974,182.83873,2.1984463
945,20051201_38321_0400_PP.tif,338.0,181.0,334.276,183.36359,4.4107494
946,20051130_54802_0400_PP.tif,340.0,182.0,339.5716,182.42502,0.6034667
947,20051201_38182_0400_PP.tif,447.0,181.0,450.3552,181.1583,3.358926
948,20051130_59749_0400_PP.tif,427.0,186.0,429.27466,183.9289,3.0762882
949,20060412_58869_0200_PP.tif,325.0,186.0,325.32025,184.23213,1.7966409
950,20051020_44349_0100_PP.tif,446.0,180.0,447.6726,181.52402,2.2627957
951,20051202_54611_0400_PP.tif,345.0,177.0,341.58032,176.53206,3.4515452
952,20060412_52194_0200_PP.tif,438.0,180.0,437.5757,177.65572,2.38237
953,20051214_57940_0100_PP.tif,464.0,210.0,467.36465,205.17635,5.881202
954,20060412_52978_0200_PP.tif,328.0,187.0,327.6096,186.8886,0.40599504
955,20060412_58819_0200_PP.tif,437.0,183.0,436.59903,185.25375,2.2891445
956,20051205_35323_0400_PP.tif,338.0,182.0,337.5821,180.84683,1.2265573
957,20051130_55107_0400_PP.tif,339.0,182.0,340.2893,182.6215,1.4312865
958,20051205_59738_0400_PP.tif,335.0,183.0,336.1192,183.98744,1.4925327
959,20051208_42546_0400_PP.tif,335.0,180.0,334.31403,179.09526,1.1353915
960,20060530_53271_0100_PP.tif,449.0,179.0,445.94052,179.42209,3.0884573
961,20060411_62036_0200_PP.tif,323.0,184.0,324.45358,182.84946,1.853821
962,20051202_55457_0400_PP.tif,412.0,184.0,408.60748,184.26913,3.4031758
963,20060523_48005_0100_PP.tif,445.0,176.0,444.67773,176.65973,0.7342326
964,20060412_58287_0200_PP.tif,325.0,185.0,324.07574,185.07367,0.92718667
965,20051202_51677_0400_PP.tif,445.0,182.0,446.1477,183.60677,1.9745691
966,20051208_41707_0400_PP.tif,346.0,185.0,344.2438,182.07053,3.4155583
967,20060530_54117_0100_PP.tif,448.0,179.0,450.49606,177.28725,3.0271862
968,20060530_53540_0100_PP.tif,439.0,176.0,445.1826,176.92659,6.2516356
969,20060411_51958_0200_PP.tif,334.0,187.0,334.19235,185.4121,1.5995139
970,20051116_43585_0400_PP.tif,454.0,179.0,456.05286,178.95854,2.053275
971,20051214_40912_0100_PP.tif,445.0,178.0,447.47696,181.41039,4.2149796
972,20051202_51616_0400_PP.tif,453.0,186.0,454.0792,187.83154,2.1258428
973,20051214_57230_0100_PP.tif,341.0,182.0,332.97543,178.7237,8.667632
974,20060411_61641_0200_PP.tif,437.0,184.0,434.57733,183.8161,2.4296381
975,20051202_54208_0400_PP.tif,449.0,179.0,453.26654,179.92528,4.3657193
976,20051214_56534_0100_PP.tif,340.0,182.0,339.79944,182.04927,0.20652486
977,20051214_52204_0100_PP.tif,398.0,166.0,396.71906,169.31317,3.5521717
978,20051201_38041_0400_PP.tif,340.0,182.0,338.77713,178.96002,3.2767174
979,20060411_59176_0200_PP.tif,330.0,188.0,328.9347,185.49055,2.7262053
980,20051110_34493_0400_PP.tif,333.0,180.0,338.1331,177.37943,5.763332
981,20051202_55883_0400_PP.tif,339.0,184.0,337.41623,183.86884,1.5891929
982,20060412_58802_0200_PP.tif,326.0,189.0,327.36533,185.59802,3.6657286
983,20051202_41260_0400_PP.tif,340.0,177.0,337.9769,177.39348,2.0610108
984,20051202_54555_0400_PP.tif,454.0,180.0,454.65625,181.84082,1.9542987
985,20051205_59379_0400_PP.tif,412.0,187.0,413.59818,185.38693,2.270716
986,20060412_61450_0200_PP.tif,446.0,188.0,448.0276,185.34183,3.3432012
987,20060410_39879_0200_PP.tif,441.0,185.0,442.8552,185.12888,1.859665
988,20051214_41949_0100_PP.tif,451.0,182.0,451.62308,180.07704,2.0213842
989,20060410_39229_0200_PP.tif,440.0,186.0,437.97787,185.18633,2.179692
990,20051205_59923_0400_PP.tif,453.0,179.0,454.55972,179.52806,1.6466887
991,20051208_39524_0400_PP.tif,340.0,177.0,340.17477,175.08902,1.9189558
992,20060411_62390_0200_PP.tif,440.0,181.0,440.8057,180.57863,0.90922916
993,20051214_41429_0100_PP.tif,337.0,179.0,338.41855,179.64963,1.5602231
994,20060410_40381_0200_PP.tif,337.0,190.0,334.8573,186.25842,4.3116775
995,20060412_61615_0200_PP.tif,438.0,185.0,437.57056,186.2118,1.285651
996,20060530_54653_0100_PP.tif,442.0,184.0,444.57748,182.30026,3.0874798
997,20060523_49681_0100_PP.tif,450.0,180.0,449.05237,177.69182,2.495137
998,20051208_39462_0400_PP.tif,450.0,180.0,451.7143,179.9338,1.7155719
999,20060522_43643_0100_PP.tif,333.0,180.0,334.60583,180.05048,1.6066281
1000,20051216_47536_0200_PP.tif,438.0,186.0,438.7991,187.80835,1.9770416
